|RaceID|Name|Gender|Age_Lower|Age_Upper|Time|Shoes
8713|NY19|Melissa Rosario|F|30|34|17794|
8714|NY19|Nancy Noack|F|55|59|17793|
8715|NY19|Steven Rowland|M|45|49|17802|
8716|NY19|Josefina Russo|F|30|34|17804|
8717|NY19|Tullio Lanfranchi|M|50|54|17763|
8718|NY19|Chris Holmes|M|55|59|17768|Nike Zoom Fly Flyknit
8719|NY19|Megan Fosko|F|25|29|17795|
8720|NY19|Isaac Grivett|M|20|24|17807|
8721|NY19|Nancy Gitin|F|50|54|17806|
8722|NY19|Tina Althoff|F|40|44|17810|adidas boost
8723|NY19|John Tassier|M|35|39|17811|
8724|NY19|Laureano Lopez|M|50|54|17816|
8725|NY19|Jessie Andre|F|40|44|17829|
8726|NY19|Stephanie Bendeck|F|35|39|17811|
8727|NY19|Paul Seary|M|35|39|17816|
8728|NY19|Glenn Sebastian|M|40|44|17818|
8729|NY19|Hratch Tavidian|M|40|44|17829|
8730|NY19|Carlos Celendro|M|45|49|17813|
8731|NY19|Nicole Neamand|F|50|54|17805|Brooks Glycerine 17-marathon
8732|NY19|Louis Giancola|M|40|44|17835|
8733|NY19|Katie O'Brien|F|25|29|17802|
8734|NY19|Melissa Svoboda|F|35|39|17794|HOKA ONE ONE Clifton 6
8735|NY19|Vishal Patel|M|30|34|17833|Brooks Bedlam
8736|NY19|Wanti Syaifullah|F|45|49|17836|
8737|NY19|Mauricio Zbinden Brito|M|40|44|17836|
8738|NY19|Pablo Goldberg|M|50|54|17840|
8739|NY19|Ryan Herd|M|45|49|17808|
8740|NY19|Chrissie Haim|F|35|39|17845|Brooks Ghost 12
8741|NY19|David Chan|M|45|49|17789|ASICS Kayano 26
8742|NY19|Claudine Krishnan|F|50|54|17846|
8743|NY19|Amy Bradley|F|25|29|17841|
8744|NY19|Jackie Knox|F|50|54|17836|
8745|NY19|Craig Miels|M|50|54|17794|New Balance Fresh Foam Zante Pursuit
8746|NY19|Frank Ceballos|M|35|39|17859|Brooks Ghost 12
8747|NY19|Eelco Postma|M|40|44|17852|
8748|NY19|Danielle Ridout|F|25|29|17853|
8749|NY19|Alix Cross|F|55|59|17845|
8750|NY19|Adam Hutchison|M|30|34|17866|
8751|NY19|Zibeon Serrato|M|35|39|17854|Newton Motion
8752|NY19|Mark Dole|M|45|49|17843|
8753|NY19|Esther Stam|F|45|49|17855|
8754|NY19|Antonio Cruz|M|35|39|17851|
8755|NY19|Adrian Druber|M|40|44|17851|
8756|NY19|Petra Mahler|F|55|59|17850|
8757|NY19|Hans Suiker|M|60|64|17855|ASICS nimbus 21
8758|NY19|Patrick Zylka|M|35|39|17862|
8759|NY19|Brett Wood|M|35|39|17864|
8760|NY19|Chris Larsen|M|45|49|17854|
8761|NY19|Jacinta Arnett|F|45|49|17848|
8762|NY19|Stuart Wilkinson|M|30|34|17860|Saucony Guide ISO 2 Everrun
8763|NY19|Mike MacLean|M|40|44|17868|Saucony Guide 10
8764|NY19|Claire Snyder|F|60|64|17858|
8765|NY19|Tom Sella|M|45|49|17862|Altra Escalante
8766|NY19|Matt Rivers|M|35|39|17868|
8767|NY19|Renato Moraes|M|40|44|17866|
8768|NY19|Aniko Farkasne Bangha|F|45|49|17871|
8769|NY19|Michelle Naylor|F|40|44|17845|
8770|NY19|Yuliya Kim|F|30|34|17866|
8771|NY19|Regina Lombardi|F|60|64|17858|
8772|NY19|Erin Szarpa|F|40|44|17878|
8773|NY19|Kelly O'Connell|F|30|34|17869|
8774|NY19|Jeanine Bernhard-Hamstra|F|45|49|17872|ASICS Gel Nimbus 21
8775|NY19|Paul Redmond|M|45|49|17867|
8776|NY19|Ralph Baylor|M|35|39|17878|
8777|NY19|Miftahul Yazid|M|45|49|17875|Nike Zoom Fly SP Fast
8778|NY19|Michelle Naylor|F|40|44|17845|Nike Zoom Pegasus 35 (Blue)
8779|NY19|Rich Candelaria|M|45|49|17876|
8780|NY19|Katelynn Bell|F|30|34|17839|
8781|NY19|Tim van der Hoogt|M|35|39|17863|
8782|NY19|Daphne Jouanneteau|F|25|29|17849|
8783|NY19|Justin Taylor|M|30|34|17882|
8784|NY19|Nicholas Salter|M|40|44|17880|
8785|NY19|Christine Newton|F|35|39|17879|
8786|NY19|Kristen Herbst|F|45|49|17874|
8787|NY19|Reinhard Steidl|M|50|54|17887|
8788|NY19|Ghislain Coutouly|M|55|59|17884|
8789|NY19|Edmond Pack|M|45|49|17891|Brooks Ghost 12
8790|NY19|Ariana Toro|F|35|39|17882|
8791|NY19|Shari DeLuca|F|55|59|17869|
8792|NY19|Katherine Kulovitz|F|30|34|17882|
8793|NY19|Jeffrey Pomeroy|M|45|49|17886|
8794|NY19|Praful Uchil|M|45|49|17896|
8795|NY19|Rianne Baan|F|40|44|17894|
8796|NY19|Katherine Hinchey|F|45|49|17887|
8797|NY19|Ariel Giron|M|50|54|17903|"New Balance Zante v3 ""NYC"""
8798|NY19|Joanna Laine|F|30|34|17891|New Balance 880
8799|NY19|Chris Su|M|30|34|17916|On Cloud
8800|NY19|Marianella Martinez-Gilbert|F|35|39|17892|
8801|NY19|Kelly Marshall|F|35|39|17901|
8802|NY19|Joseph E Coyle|M|50|54|17898|
8803|NY19|Rochelle Sweetman|F|40|44|17904|Brooks Pure Cadence 7 -- Pair 2
8804|NY19|Wendy Johnson|F|45|49|17901|
8805|NY19|Stephanie Rowe|F|35|39|17893|
8806|NY19|Frank Rexford|M|60|64|17919|
8807|NY19|Kristen De Berg|F|35|39|17903|
8808|NY19|Pavla Kovarova|F|40|44|17904|
8809|NY19|Andrew Stolp|M|40|44|17907|
8810|NY19|Ricardo Serracin|M|35|39|17914|
8811|NY19|Omar Garcia|M|30|34|17909|
8812|NY19|John Tan|M|35|39|17919|
8813|NY19|Sergio Anjos|M|35|39|17920|Under Armour Hovr Sonic
8814|NY19|Oki Siregar|M|35|39|17869|Nike Vaporfly Next %
8815|NY19|Sylvio Mode Neto|M|50|54|17918|
8816|NY19|Vincenzo Noviello|M|50|54|17921|
8817|NY19|Gina van den Bogaard|F|25|29|17924|
8818|NY19|Reinder Boddeveld|M|50|54|17914|
8819|NY19|Kaiya Reimer|F|20|24|17918|HOKA ONE ONE Rincon
8820|NY19|Michael Fox|M|35|39|17926|Saucony Guide ISO
8821|NY19|Andrew Martin|M|30|34|17909|
8822|NY19|Jonathan Wickers|M|30|34|17911|
8823|NY19|Federico Brady Gianni|M|45|49|17909|
8824|NY19|Phil Gore|M|55|59|17925|
8825|NY19|Nivia Gomes|F|50|54|17924|
8826|NY19|Emily Zarras|F|45|49|17922|
8827|NY19|Stephen Barraclough|M|55|59|17921|
8828|NY19|Glenn Carson|M|70|74|17917|
8829|NY19|Kathleen Li|F|30|34|17917|
8830|NY19|Patrick McDonnell|M|50|54|17970|
8831|NY19|Luiz Carlos Sampaio|M|50|54|17918|
8832|NY19|Charlotte Denaud|F|35|39|17924|
8833|NY19|Noah Borris|M|35|39|17929|Brooks Adrenaline 18 Black
8834|NY19|Abby Davies|F|30|34|17937|
8835|NY19|Rosalba Arvizu|F|40|44|17937|
8836|NY19|Christine Kern|F|35|39|17946|
8837|NY19|Alan Johnson|M|55|59|17937|Altra Escalante NYC
8838|NY19|Lee Depret-Bixio|F|50|54|17940|
8839|NY19|Marzia Pisoni|F|45|49|17939|adidas Cloudfoam Pure
8840|NY19|Tim Ballard|M|45|49|17945|ASICS Nimbus Gel 20
8841|NY19|Elisabeth Berbig|F|35|39|17938|
8842|NY19|Kentaro Nishimura|M|45|49|17948|
8843|NY19|Steven Lee|M|45|49|17940|Altra torin 2.0
8844|NY19|Allison Weber|F|40|44|17903|Brooks Adrenaline GTS 9
8845|NY19|Stephanie Lang|F|30|34|17938|
8846|NY19|Thomas Prabowo|M|40|44|17914|
8847|NY19|Daniel Pinter|M|30|34|17938|
8848|NY19|Brian Ujvary|M|35|39|17939|
8849|NY19|Peter Hendy-Ibbs|M|70|74|17946|New Balance 680 v5
8850|NY19|Alexander Frey|M|55|59|17946|
8851|NY19|Melanie Marois|F|35|39|17945|
8852|NY19|Christine Gravenstein-Muys|F|55|59|17906|
8853|NY19|Kristin Villanueva|F|30|34|17986|Nike Zoom Fly 3
8854|NY19|Tommy Wu|M|30|34|17951|
8855|NY19|Blair Elefant|F|35|39|17950|HOKA ONE ONE Speed Instinct 2
8856|NY19|Lynda Clough|F|50|54|17959|
8857|NY19|Garren Du|M|40|44|17952|HOKA ONE ONE Gaviota
8858|NY19|Audrey Hureau|F|30|34|17961|
8859|NY19|Mario Molina|M|35|39|17955|
8860|NY19|John Ellis|M|60|64|17961|Nike Pegasus 36
8861|NY19|Paul Zane|M|55|59|17987|
8862|NY19|Joshua Elias|M|30|34|17944|
8863|NY19|Maciej Jarzabek|M|40|44|17950|
8864|NY19|Mary Horky|F|55|59|17967|
8865|NY19|Doug Sifert|M|35|39|17977|
8866|NY19|Philip Simmons|M|25|29|17972|
8867|NY19|Sebastien Vandame|M|35|39|17980|Brooks Transcend 5 v2
8868|NY19|Adam Khalil|M|35|39|17976|
8869|NY19|Christian Dresel|M|45|49|18007|
8870|NY19|Tim Svensson|M|40|44|17988|Brooks Ghost 12
8871|NY19|Apollo Vergara|M|45|49|17990|
8872|NY19|Vanessa Scott|F|50|54|17984|Brooks Gts19
8873|NY19|Christopher Patete|M|45|49|18006|
8874|NY19|Paul Zane|M|55|59|17987|
8875|NY19|Elaine Vergara|F|40|44|17989|
8876|NY19|Leah Christensen|F|45|49|17984|
8877|NY19|Jonathan Brunot|M|30|34|17962|
8878|NY19|Allison Bean|F|35|39|17943|
8879|NY19|Miguel Hellin Bayo|M|55|59|18052|Saucony Triumph
8880|NY19|Hyun min Kim|M|45|49|17981|
8881|NY19|Sally Brider|F|55|59|17991|
8882|NY19|Edward Mermelstein|M|50|54|17970|
8883|NY19|Jeffrey Brooks|M|45|49|17990|
8884|NY19|Kevin Fairchild|M|30|34|18002|
8885|NY19|Sheri Miltenberger|F|50|54|17983|
8886|NY19|Stephanie Brescia|F|30|34|17974|
8887|NY19|Anthony Elliott|M|25|29|18004|
8888|NY19|Nick Fletcher|M|55|59|18011|
8889|NY19|Holly Mistler|F|45|49|17961|
8890|NY19|Mark Bibby|M|55|59|17994|
8891|NY19|Antonia Reenpaa|F|30|34|18022|
8892|NY19|Caroline Vickery|F|30|34|18023|
8893|NY19|Dayna Weintraub|F|40|44|18002|Brooks Ghost 12
8894|NY19|Yung Wu|M|50|54|18007|Brooks Adrenaline GTS 18
8895|NY19|Germano Maria Sansipersico|M|30|34|18015|Nike Nike Air Zoom Pegasus 36
8896|NY19|Phillipa Nina|F|50|54|17974|
8897|NY19|Catherine Schroeder|F|40|44|18026|adidas Adizero Prime
8898|NY19|Koushik Dasika|M|30|34|18017|
8899|NY19|Anna Kucheryavaya|F|30|34|18018|
8900|NY19|Fatima Conteras Jimenez|F|25|29|17970|
8901|NY19|Nicola MacEwen|F|35|39|17994|
8902|NY19|Ramon Diaz Toledo|M|55|59|18016|
8903|NY19|Maxine Epoch|F|55|59|18014|
8904|NY19|Amy Dunbar-Wallis|F|40|44|18032|
8905|NY19|Kathia Castro|F|45|49|18018|
8906|NY19|Jingran Dai|F|30|34|18027|
8907|NY19|Tero Alanko|M|35|39|18034|
8908|NY19|Michelle Lennox|F|50|54|18042|Saucony Liberty ISO (New 10/25)
8909|NY19|Luca Lepri|M|35|39|18032|
8910|NY19|Piero Crosa|M|45|49|18038|
8911|NY19|Andy Wong|M|55|59|18046|Nike Vaporfly
8912|NY19|Youngseok Ju|M|35|39|18040|
8913|NY19|James Ashun|M|55|59|18042|Brooks Ghost 12
8914|NY19|Cristian Fuser|M|40|44|18040|
8915|NY19|Christine Reardon|F|40|44|18042|
8916|NY19|Jonathan Mines|M|50|54|18043|
8917|NY19|Srinivas Gupta|M|35|39|18076|
8918|NY19|Kat Reddan|F|45|49|18044|
8919|NY19|Lori Boxter|F|35|39|18050|
8920|NY19|Jason Marques|M|35|39|18055|
8921|NY19|Ben Steindl|M|40|44|18071|Brooks Adrenaline GTS 18
8922|NY19|Helena Marques Soares|F|25|29|18051|
8923|NY19|Jason Moorhead|M|45|49|18043|
8924|NY19|Ben Paul|M|45|49|18050|Nike Next%
8925|NY19|Ray Maylor|M|40|44|18082|
8926|NY19|Rafael Bueno|M|35|39|18044|
8927|NY19|Diego Urrego Fonseca|M|35|39|18066|Nike Airzoom Pegasus 35
8928|NY19|Rob Cockrum|M|45|49|18061|HOKA ONE ONE CarbonX
8929|NY19|Alaina Adel|F|25|29|18065|Saucony Guide 9
8930|NY19|Pasqualino Frattallone|M|40|44|18047|
8931|NY19|Greg Tremblay|M|25|29|18070|
8932|NY19|Alex Wilkowski|M|35|39|18065|
8933|NY19|Marta Jonik|F|45|49|18041|
8934|NY19|Audrey Vanotti|F|35|39|18070|ASICS Dynaflite 3
8935|NY19|Jenissa Torres Marrero|F|35|39|18065|
8936|NY19|Tara Estevez|F|45|49|18073|
8937|NY19|Emma Healy|F|45|49|18061|
8938|NY19|Emily Bogden|F|30|34|18066|
8939|NY19|Ronal Arevalo|M|35|39|18077|
8940|NY19|Veronique le Bris|F|55|59|18118|
8941|NY19|Leslie Diaz|F|35|39|18071|Brooks Ghost 12
8942|NY19|Michelle Steindl|F|35|39|18070|Saucony Triumph iso 5
8943|NY19|Erica Grayson|F|50|54|18080|
8944|NY19|John Hagel|M|35|39|18089|
8945|NY19|Angeli Guaring|F|30|34|18080|
8946|NY19|Beatrice Apple|F|40|44|18087|
8947|NY19|John Jurenko Jr.|M|45|49|18089|Brooks Ghost 11
8948|NY19|Simone Medonos|F|40|44|18083|
8949|NY19|Adolfo Araya|M|45|49|18091|
8950|NY19|Sarah Murray|F|55|59|18052|
8951|NY19|Matthias Baughan|M|35|39|18101|Saucony Peregrine 6M
8952|NY19|Stefan Wingendorf|M|30|34|18095|New Balance 1500T2
8953|NY19|Richard Veith|M|50|54|18075|
8954|NY19|Sarah Ketchersid|F|45|49|18089|New Balance 880
8955|NY19|Manuel Rodriguez|M|35|39|18057|
8956|NY19|Christine Walsh|F|35|39|18065|
8957|NY19|Jackie Solar|F|45|49|18098|
8958|NY19|Carlos Ferrel|M|40|44|18104|
8959|NY19|Cissy Lawrence|F|35|39|18108|
8960|NY19|Lauren Mahony|F|35|39|18108|
8961|NY19|Joseph Church|M|65|69|18118|
8962|NY19|Nicole Bacani|F|40|44|18111|
8963|NY19|Renata Campos|F|25|29|18108|
8964|NY19|Alessandra Giovanardi|F|50|54|18122|
8965|NY19|Kevin Rizzardi|M|40|44|18115|
8966|NY19|Ron van Oosten|M|40|44|18124|
8967|NY19|Elvin Veloz|M|50|54|18109|Brooks Ghost 11
8968|NY19|Irmina Verzosa|F|35|39|18110|
8969|NY19|Sanjay Wright|M|30|34|18110|
8970|NY19|Amanda Osgood|F|45|49|18124|adidas UltraBoost
8971|NY19|Pamela Savage|F|35|39|18130|
8972|NY19|Dennis Nguyen|M|25|29|18130|
8973|NY19|John Hagel|M|35|39|18089|
8974|NY19|Hannah Durnin|F|20|24|18189|
8975|NY19|Gina Colamarino|F|40|44|18119|
8976|NY19|Kathy Gandara|F|55|59|18126|Saucony Triumph ISO 2
8977|NY19|Beth Urban|F|50|54|18109|
8978|NY19|Dino Verrelli|M|45|49|18138|HOKA ONE ONE Clifton 3
8979|NY19|Julie McAllister|F|60|64|18136|
8980|NY19|Richie Puente|M|35|39|18141|
8981|NY19|Anil Sesetti|M|30|34|18139|
8982|NY19|Nelson Leoni|M|40|44|18144|
8983|NY19|Heinz Grassel|M|55|59|18152|
8984|NY19|Brian Stevens|M|35|39|18121|
8985|NY19|Branka Sretenovic|F|35|39|18143|
8986|NY19|Carence Bennett|M|40|44|18156|
8987|NY19|Mickey Fuertes|M|35|39|18130|Nike Next%
8988|NY19|Olena Bezuglov|F|30|34|18158|New Balance Vongo v3
8989|NY19|Dana Carrera|F|30|34|18153|
8990|NY19|Larry Kraftowitz|M|65|69|18160|ASICS Empire Gel
8991|NY19|Emil Cheng|M|45|49|18161|
8992|NY19|Angelo Del Grosso|M|30|34|18149|
8993|NY19|Unni Pillai|M|50|54|18134|Brooks Levitate 2
8994|NY19|Andres Pachon|M|45|49|18216|Nike Pegasus Turbo 2
8995|NY19|Anton Gorbounov|M|30|34|18142|
8996|NY19|Oyvind Tuntland|M|60|64|18140|
8997|NY19|Mirjam Beetsma|F|35|39|18170|
8998|NY19|Adam Kurzawa|M|40|44|18129|
8999|NY19|Andreas Tuntland|M|30|34|18139|
9000|NY19|Rajesh Sinha|M|45|49|18161|
9001|NY19|Dayna Johnson|F|25|29|18174|
9002|NY19|Douglas Bonmon|M|30|34|18173|
9003|NY19|Jill Wilkinson|F|50|54|18174|adidas Adizero Boston 7
9004|NY19|Mykhailo Naumliuk|M|30|34|18166|Brooks Adrenaline 19 GTS
9005|NY19|Tracy Telford|M|55|59|18183|
9006|NY19|Hiroshi Nishizawa|M|35|39|18160|
9007|NY19|Pamela Krepchin|F|50|54|18187|ASICS GT 2007
9008|NY19|Antoine Hitti|M|35|39|18188|
9009|NY19|Anders Forselius|M|50|54|18198|
9010|NY19|Emilia Briceno|F|35|39|18180|
9011|NY19|Annerie Knol|F|45|49|18181|
9012|NY19|Lorena Paredes|F|40|44|18183|
9013|NY19|Brett Chachko|M|30|34|18162|
9014|NY19|Wayne Sembrano|M|40|44|18204|HOKA ONE ONE Clifton 4 Grey
9015|NY19|Keyla Ayala|F|30|34|18207|
9016|NY19|Jennifer Vargas|F|35|39|18204|
9017|NY19|Mary Russell|F|55|59|18186|
9018|NY19|Mark Tuckey|M|50|54|18209|
9019|NY19|Yoav Armoni|M|60|64|18207|
9020|NY19|Raymond Uy|M|30|34|18217|
9021|NY19|Stefan Schulz|M|50|54|18218|
9022|NY19|Andres Pachon|M|45|49|18216|
9023|NY19|Jessica Eckman|F|35|39|18215|
9024|NY19|Munirah Wiley|F|40|44|18172|
9025|NY19|Mike Urbanski|M|60|64|18215|
9026|NY19|Laura Moreno Santos|F|25|29|18216|
9027|NY19|Malin Haeggblad|F|45|49|18220|
9028|NY19|Carlos Villa|M|25|29|18232|
9029|NY19|David Yung|M|45|49|18238|Brooks Glycerin 16
9030|NY19|Ashley Herrin|F|30|34|18269|
9031|NY19|Thomas Chojnacki|M|40|44|18193|
9032|NY19|Chaya Wolf|F|35|39|18252|
9033|NY19|Gabrielle Bolin|F|25|29|18240|
9034|NY19|John Mangel|M|60|64|18243|
9035|NY19|Melanie Moon|F|35|39|18237|
9036|NY19|Marino Then|M|40|44|18239|
9037|NY19|Winnie Ng|F|35|39|18251|
9038|NY19|Candice Floyd|F|40|44|18211|
9039|NY19|Carlo Meo|M|50|54|18232|
9040|NY19|Mark Smith|M|50|54|18240|Saucony kinvarra 9
9041|NY19|Duane Mcleod|M|55|59|18259|
9042|NY19|Patrick FitzMaurice|M|25|29|18245|
9043|NY19|Francesca Cestra|F|30|34|18198|
9044|NY19|Terry Lee|F|30|34|18249|Brooks GTS 19
9045|NY19|Ivan Ng|M|45|49|18253|New Balance fresh foam
9046|NY19|Lori Buckley|F|50|54|18253|
9047|NY19|Mary Hernandez|F|60|64|18245|
9048|NY19|Christian Plieschnegger|M|35|39|18210|
9049|NY19|Daniel Hatch|M|35|39|18238|Nike Air Zoom Vomero 14
9050|NY19|Sarah Zaglifa|F|45|49|18264|
9051|NY19|Maureen Keleher|F|30|34|18240|
9052|NY19|Dejah Doom|F|35|39|18260|
9053|NY19|Carmen Crum|F|45|49|18262|
9054|NY19|Miguel Hernandez|M|25|29|18265|
9055|NY19|Ashlee DeLine|F|25|29|18231|ASICS Gel Kayano 25
9056|NY19|Damian Besculides|M|45|49|18271|
9057|NY19|Damian Besculides|M|45|49|18271|
9058|NY19|Ron Masone jr.|M|40|44|18278|
9059|NY19|Enrique Teutli|M|35|39|18259|
9060|NY19|Trina Berk|F|40|44|18257|
9061|NY19|Axel Heiligenstein|M|20|24|18271|
9062|NY19|Thomas DeGregorio|M|30|34|18275|ASICS Gel-Kayano 26
9063|NY19|Earle Smola|M|45|49|18284|HOKA ONE ONE Clifton 6
9064|NY19|Rachel Thurbon|F|25|29|18280|
9065|NY19|Samuel Soto|M|40|44|18282|
9066|NY19|James Lozier|M|40|44|18249|
9067|NY19|Julia Nomee|F|45|49|18286|
9068|NY19|Jose Morales|M|25|29|18281|
9069|NY19|Maria Luisa Cotrina|F|50|54|18291|
9070|NY19|Christian Acosta|M|40|44|18271|
9071|NY19|Jerry Hsiao|M|35|39|18306|
9072|NY19|Silvestre Melendez|M|45|49|18275|
9073|NY19|Rafael Arechar|M|45|49|18289|
9074|NY19|Makia Matsumura|F|45|49|18299|Altra Solstice
9075|NY19|Melyssa Plunkett-Gomez|F|50|54|18304|HOKA ONE ONE Bondi 6
9076|NY19|Amelia Power|F|55|59|18312|
9077|NY19|Conrad Planellas|M|50|54|18306|
9078|NY19|Rafeed Chaudhury|M|30|34|18319|ASICS Gel Kayano 26
9079|NY19|Steffen Rekittke|M|35|39|18306|
9080|NY19|Emma McDonnell|F|30|34|18320|
9081|NY19|Goldie Yip|F|50|54|18318|Brooks Ghost 12
9082|NY19|Paolo Benvenuto|M|30|34|18315|Brooks adrenaline gts2019
9083|NY19|Yumi Motai|F|40|44|18316|Brooks Ghost 11
9084|NY19|Derek O'Sullivan|M|40|44|18323|
9085|NY19|Sakorn Thavisin|M|45|49|18322|
9086|NY19|Christian Acosta|M|40|44|18271|
9087|NY19|Jim Crawford|M|50|54|18318|
9088|NY19|Adrian Teh|M|35|39|18330|Newton
9089|NY19|Preecha Buathong|M|35|39|18304|
9090|NY19|Derek Garlet|M|35|39|18330|
9091|NY19|Angela Ramirez|F|40|44|18331|
9092|NY19|Jeffrey Springer|M|65|69|18321|
9093|NY19|Stanley Gorski|M|60|64|18331|New Balance 880 v9
9094|NY19|Lisa Reilly|F|50|54|18330|
9095|NY19|Patrick Wright|M|50|54|18335|
9096|NY19|Patrick Wright|M|50|54|18335|
9097|NY19|Vitoria Cabrera-Moses|F|35|39|18325|
9098|NY19|Andrea Tambalotti|M|45|49|18346|
9099|NY19|Deanne Sanders|F|55|59|18334|
9100|NY19|Kirstin Booher|F|30|34|18349|Nike Free RN Black
9101|NY19|Thomas Tierney|M|45|49|18403|adidas Energy Boost
9102|NY19|Monica Cornia|F|35|39|18379|
9103|NY19|Chrissi Blake|F|45|49|18354|
9104|NY19|Lee Corey|F|35|39|18347|
9105|NY19|Danielle Moleski|F|35|39|18308|
9106|NY19|Judy Schrempf|F|55|59|18311|
9107|NY19|Lori Donnaruma|F|35|39|18361|
9108|NY19|Kelly Kent|F|40|44|18354|
9109|NY19|Mark Cunningham|M|45|49|18386|
9110|NY19|Thomas Czinder|M|35|39|18362|ASICS GT 2000 7
9111|NY19|Sylvia Novieta|F|40|44|18375|
9112|NY19|Marie Young|F|50|54|18343|
9113|NY19|Masha Schill|F|30|34|18394|
9114|NY19|Rosemary Barton|F|25|29|18370|Saucony ISO
9115|NY19|Marva Joseph|F|55|59|18345|
9116|NY19|Katie Porch|F|40|44|18376|
9117|NY19|Maggie Miller|F|60|64|18379|
9118|NY19|Steven James Holt|M|45|49|18331|HOKA ONE ONE Clifton 4
9119|NY19|Federico Barazzotto|M|35|39|18389|New Balance 1080
9120|NY19|Shannon DeCock|F|40|44|18387|
9121|NY19|Francis Wong|M|45|49|18385|Nike zoomfly 3
9122|NY19|Donna Mast|F|55|59|18343|
9123|NY19|Steve Gallagher|M|55|59|18383|
9124|NY19|Leonard Messina|M|45|49|18401|
9125|NY19|Silvina Iglesias|F|50|54|18401|Nike Zoom Pegasus Turbo 2
9126|NY19|Joey Winn|M|35|39|18398|
9127|NY19|Rosanna Tufo|F|35|39|18393|
9128|NY19|Ricardo Martinez|M|40|44|18398|
9129|NY19|Robert Helman|M|30|34|18402|ASICS GT-2000 7
9130|NY19|Mia Caligaris|F|25|29|18406|
9131|NY19|Ivelisse Cortes Kercado|F|50|54|18407|
9132|NY19|Attila Dosa|M|35|39|18415|ASICS x
9133|NY19|Kyoko Ohara|F|55|59|18405|
9134|NY19|Lorick Li|M|25|29|18425|
9135|NY19|Krisztina Dosa|F|35|39|18411|ASICS GT1000
9136|NY19|Angel Natera|M|25|29|18410|
9137|NY19|Hannah Artiles-Stravers|F|30|34|18425|
9138|NY19|Ioana Negoita|F|30|34|18428|Brooks Adrenaline GTS 19
9139|NY19|Tracy James|F|35|39|18429|
9140|NY19|Alexander Chekatovsky|M|40|44|18442|
9141|NY19|Robin Lehmensich|M|35|39|18430|
9142|NY19|Heather Conley|F|25|29|18426|
9143|NY19|Ramon Vazquez|M|45|49|18432|
9144|NY19|Kevin Hansen|M|45|49|18439|
9145|NY19|Brent Nelson|M|45|49|18440|ASICS GT-2000
9146|NY19|William Chan|M|25|29|18408|Altra Escalante 1.5
9147|NY19|Alejandro Schmidt|M|35|39|18435|
9148|NY19|Madelin Sanchez|F|35|39|18425|
9149|NY19|Kristen Knight|F|50|54|18442|
9150|NY19|Adolfo Valenzuela|M|40|44|18444|
9151|NY19|Natali Lovera|F|30|34|18427|Brooks Launch 6
9152|NY19|C. Tinnette Spann|F|50|54|18441|
9153|NY19|Katie Morris|F|30|34|18449|
9154|NY19|Christopher Lopez|M|30|34|18449|
9155|NY19|Maureen O'Riordan|F|55|59|18437|
9156|NY19|James Amory|M|45|49|18454|
9157|NY19|Lisa Roberts|F|35|39|18430|
9158|NY19|Claire Anderson|F|25|29|18433|
9159|NY19|Jonathan Harris|M|45|49|18454|
9160|NY19|Michael Weissman|M|30|34|18450|
9161|NY19|Kieran Gale|M|35|39|18431|
9162|NY19|Stéphanie Nguyen|F|35|39|18460|
9163|NY19|Natalie Wheeler|F|30|34|18436|
9164|NY19|Brad Angevine|M|55|59|18475|
9165|NY19|Claudio Junior|M|40|44|18465|Brooks Ghost 12
9166|NY19|Ryan Fortna|M|40|44|18470|
9167|NY19|Annetta van Hest|F|50|54|18471|
9168|NY19|Carolin Drost|F|35|39|18475|
9169|NY19|Ryan Hicks|M|40|44|18476|
9170|NY19|Margarita Duncan|F|30|34|18473|
9171|NY19|Marcelo Cataldo|M|45|49|18487|
9172|NY19|Harry Borrero|M|45|49|18480|HOKA ONE ONE Clifton 6
9173|NY19|Lauren Wilson|F|25|29|18447|
9174|NY19|Florian Hensel|M|35|39|18491|Nike Zoom Pegasus turbo
9175|NY19|Marcel Kanon|M|35|39|18492|
9176|NY19|Paolo Macchi|M|55|59|18493|
9177|NY19|Karen Strnad|F|50|54|18511|Nike Vaporfly
9178|NY19|Patricia Jimenez|F|40|44|18531|
9179|NY19|Louis Caplan|M|45|49|18506|
9180|NY19|Stuart Baker|M|40|44|18488|
9181|NY19|Reunan Rescourio|M|40|44|18506|Brooks Transcend 6
9182|NY19|Darren Lloyd|M|30|34|18506|
9183|NY19|Michael O'Riordan|M|55|59|18512|ASICS GT 2000 7 Trail shoe
9184|NY19|Nicole Ostrowski|F|30|34|18508|Brooks Ghost
9185|NY19|Spencer Olsen|M|60|64|18511|HOKA ONE ONE Bondi
9186|NY19|Nicolle Watson|F|45|49|18517|Saucony Kinvara
9187|NY19|Ted Hayes|M|45|49|18518|Brooks Adrenaline GTS 19
9188|NY19|Michel Timofti|M|50|54|18519|
9189|NY19|Steve Kang|M|50|54|18513|
9190|NY19|Gerry Cashiola|M|60|64|18515|
9191|NY19|Mark Bentley|M|50|54|18510|
9192|NY19|Steven Hecksel|M|60|64|18504|
9193|NY19|Matthew Rork|M|40|44|18515|
9194|NY19|Spencer Watson|M|35|39|18519|
9195|NY19|Stacey Maya|F|35|39|18527|Brooks Adrenaline GTS
